,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46,Private,146060,Some-college,10,Divorced,Sales,Other,Female,2,0,40,US,<=50K
1,44,Self-emp-inc,91821,HS-grad,9,Never-married,Prof-specialty,White,Male,26,0,49,US,<=50K
2,44,Private,347437,<=12th,5,Divorced,Transport-moving,White,Male,4,2,49,US,<=50K
3,57,Private,374957,Masters,13,Widowed,Prof-specialty,White,Female,-18,-1,25,US,<=50K
4,46,Government,10854,Some-college,10,Married,Craft-repair,White,Male,31,-2,43,US,<=50K
5,50,Private,139405,HS-grad,8,Married,Transport-moving,White,Male,19,1,49,US,<=50K
6,61,Government,179456,HS-grad,9,Married,Adm-clerical,White,Female,39,-2,57,US,<=50K
7,23,Private,180422,Bachelors,10,Married,Exec-managerial,White,Male,94,1599,40,US,>50K
8,19,Self-emp-not-inc,217628,HS-grad,9,Separated,Sales,White,Male,3,2,36,US,<=50K
9,90,Private,45679,HS-grad,9,Married,Protective-serv,White,Male,-21,-1,40,US,<=50K
10,53,Government,199040,Assoc-voc,9,Divorced,Adm-clerical,White,Male,10,0,40,US,<=50K
11,30,Self-emp-inc,251361,Some-college,8,Never-married,Transport-moving,White,Male,36,-1,54,US,<=50K
12,34,Private,186256,Assoc-voc,10,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,126,0,30,US,>50K
13,23,Private,330345,<=12th,12,Separated,Other-service,White,Female,34,-4,39,US,<=50K
14,41,Government,166421,Masters,14,Never-married,Prof-specialty,White,Female,44,-1,50,US,<=50K
15,33,Private,120446,<=12th,10,Divorced,Transport-moving,Black,Female,-46,0,40,US,<=50K
16,47,Private,259522,Some-college,10,Married,Sales,White,Male,57,0,39,Non-US,<=50K
17,57,Private,64474,<=12th,2,Separated,Prof-specialty,White,Female,-47,0,61,US,<=50K
18,71,Private,24939,HS-grad,9,Married,Sales,White,Male,21,-2,40,Non-US,<=50K
19,40,Private,359605,Bachelors,12,Married,Machine-op-inspct,White,Male,0,0,39,US,>50K
20,41,Private,124305,Assoc-acdm,8,Married,Exec-managerial,White,Male,39,0,59,US,>50K
21,34,Self-emp-inc,330976,<=12th,4,Married,Other-service,White,Male,69,-1,39,US,<=50K
22,40,Private,41612,Doctorate,12,Married,Prof-specialty,White,Male,-1,-1,45,US,>50K
23,61,Government,29050,Prof-school,15,Married,Prof-specialty,White,Male,7665,0,38,US,>50K
24,65,Self-emp-not-inc,232869,Bachelors,3,Married,Sales,White,Male,38,-1,46,US,<=50K
25,63,Private,339860,<=12th,3,Never-married,Machine-op-inspct,White,Male,-26,0,40,Non-US,<=50K
26,44,Self-emp-not-inc,142500,HS-grad,9,Married,Machine-op-inspct,White,Male,16,1,25,US,<=50K
27,42,Government,161683,HS-grad,8,Married,Other-service,White,Male,12,0,39,US,<=50K
28,50,Private,139029,Assoc-acdm,12,Never-married,Other-service,Black,Female,-22,-1,40,US,<=50K
29,34,Private,344034,Some-college,9,Divorced,Other-service,White,Male,49,-1,31,US,<=50K
30,41,Self-emp-inc,11020,HS-grad,9,Never-married,Protective-serv,White,Male,36,-1,54,US,<=50K
31,44,Private,129919,Bachelors,14,Divorced,Prof-specialty,White,Female,60,0,39,US,>50K
32,40,Private,142284,HS-grad,8,Never-married,Adm-clerical,White,Female,-27,-2,40,US,<=50K
33,41,Private,76934,HS-grad,9,Married,Craft-repair,White,Male,56,-2,24,US,<=50K
34,32,Private,288142,HS-grad,9,Married,Craft-repair,White,Male,59,-1,48,US,<=50K
35,21,Private,203733,Some-college,10,Married,Sales,White,Female,47,0,39,US,<=50K
36,22,Private,447745,Some-college,9,Never-married,Machine-op-inspct,White,Male,17,0,39,US,<=50K
37,23,Without-pay,196889,HS-grad,8,Married,Transport-moving,White,Male,57,-2,40,US,<=50K
38,23,Government,89326,Assoc-voc,10,Never-married,Tech-support,Black,Female,1,-1,34,US,<=50K
39,43,Private,31138,Masters,11,Separated,Transport-moving,White,Male,33,0,40,US,<=50K
40,26,Government,383364,Some-college,10,Never-married,Protective-serv,Asian-Pac-Islander,Female,37,1,39,Non-US,<=50K
41,42,Private,142433,Bachelors,13,Married,Exec-managerial,White,Male,8426,0,40,US,>50K
42,52,Private,281626,Some-college,10,Married,Craft-repair,White,Male,-19,0,60,US,<=50K
43,31,Private,220853,HS-grad,9,Divorced,Adm-clerical,Asian-Pac-Islander,Female,25,-3,28,Non-US,<=50K
44,34,Government,172343,Masters,14,Divorced,Prof-specialty,White,Male,0,0,55,US,<=50K
45,43,Self-emp-not-inc,157358,HS-grad,9,Married,Craft-repair,White,Male,51,0,45,US,>50K
46,24,Government,194542,Some-college,10,Never-married,Sales,White,Female,83,-2,26,US,<=50K
47,29,Private,241501,Some-college,10,Married,Craft-repair,White,Male,6041,1519,74,US,<=50K
48,70,Private,109537,<=12th,4,Married,Craft-repair,White,Male,73,0,17,US,<=50K
49,33,Private,38857,HS-grad,9,Divorced,Sales,White,Male,-40,0,45,US,<=50K
50,21,Private,190958,<=12th,9,Never-married,Sales,White,Female,-2,0,34,US,<=50K
51,37,Private,318162,Some-college,10,Never-married,Craft-repair,White,Male,49,-1,8,US,<=50K
52,65,Government,200211,Some-college,9,Never-married,Sales,White,Male,17,0,103,US,<=50K
53,61,Private,249182,Bachelors,9,Married,Sales,White,Male,-4,-1,39,Non-US,<=50K
54,19,Private,96682,Assoc-acdm,9,Divorced,Other-service,Black,Female,72,1,37,Non-US,<=50K
55,45,Private,289907,Some-college,9,Never-married,Farming-fishing,White,Male,49,0,7,US,<=50K
56,28,Self-emp-not-inc,112099,Assoc-voc,10,Never-married,Tech-support,White,Male,18,-2,60,US,>50K
57,56,Private,127573,HS-grad,16,Married,Craft-repair,White,Male,30,-2,39,US,<=50K
58,15,Private,73945,Assoc-voc,14,Never-married,Adm-clerical,White,Female,-54,-3,34,US,<=50K
59,57,Private,77257,HS-grad,9,Divorced,Craft-repair,White,Female,103,2,55,US,<=50K
60,19,Private,177425,<=12th,13,Separated,Adm-clerical,White,Female,27,0,40,Non-US,<=50K
61,27,Without-pay,43276,<=12th,13,Widowed,Other-service,White,Female,-44,-3,18,US,<=50K
62,52,Private,156910,HS-grad,9,Married,Craft-repair,Black,Male,-45,0,43,US,<=50K
63,20,Self-emp-not-inc,120407,HS-grad,8,Married,Sales,Black,Male,20,0,17,US,<=50K
64,55,Government,69437,Doctorate,15,Married,Exec-managerial,White,Male,22,1705,50,US,>50K
65,70,Private,100168,HS-grad,8,Married,Machine-op-inspct,White,Male,52,0,11,Non-US,<=50K
66,19,Private,9211,HS-grad,9,Married,Exec-managerial,White,Male,53,0,55,US,<=50K
67,20,Private,180912,Bachelors,13,Separated,Sales,White,Male,5,1,104,US,<=50K
68,32,Government,147528,HS-grad,13,Divorced,Prof-specialty,White,Male,23,0,39,US,<=50K
69,69,Government,41775,HS-grad,8,Never-married,Machine-op-inspct,White,Female,68,-2,48,US,<=50K
70,65,Government,234313,Bachelors,13,Married,Sales,White,Male,-9,-1,40,US,>50K
71,51,Private,153753,HS-grad,9,Married,Priv-house-serv,Black,Male,21,-2,80,US,>50K
72,18,Private,27729,Some-college,10,Divorced,Handlers-cleaners,White,Female,20,0,40,US,<=50K
73,36,Private,173317,<=12th,5,Never-married,Craft-repair,White,Male,1,0,40,US,<=50K
74,19,Private,101943,Some-college,10,Married,Machine-op-inspct,White,Male,37,1,39,US,<=50K
75,32,Private,200915,HS-grad,11,Separated,Exec-managerial,White,Female,16,0,13,US,<=50K
76,68,Private,207324,HS-grad,9,Divorced,Prof-specialty,White,Female,-11,-3,29,US,<=50K
77,37,Government,237932,Masters,10,Never-married,Other-service,White,Male,38,1495,39,US,<=50K
78,62,Self-emp-inc,119283,<=12th,8,Divorced,Machine-op-inspct,Black,Female,-73,0,7,US,<=50K
79,67,Self-emp-not-inc,186924,<=12th,7,Married,Machine-op-inspct,White,Male,-2,2,59,US,<=50K
