,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18,Private,79980,Bachelors,13,Married,Sales,White,Female,0,0,35,US,<=50K
1,47,Private,79980,Some-college,10,Divorced,Adm-clerical,White,Male,0,0,20,US,<=50K
2,47,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
3,23,Government,79980,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
4,31,Private,79980,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,35,US,<=50K
5,28,Private,79980,<=12th,4,Married,Sales,White,Male,0,0,40,US,<=50K
6,29,Private,79980,<=12th,8,Never-married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
7,34,Government,79980,Some-college,10,Married,Craft-repair,Black,Male,0,0,40,US,<=50K
8,27,Self-emp-not-inc,79980,Some-college,10,Married,Other-service,White,Male,0,0,15,US,<=50K
9,31,Private,79980,Bachelors,13,Divorced,Prof-specialty,White,Male,0,0,60,US,<=50K
10,33,Private,79980,Some-college,10,Married,Adm-clerical,White,Male,0,0,45,US,>50K
11,18,Self-emp-not-inc,79980,<=12th,7,Never-married,Farming-fishing,White,Male,0,0,65,US,<=50K
12,29,Private,79980,Some-college,10,Divorced,Sales,White,Female,0,0,45,US,<=50K
13,31,Private,79980,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
14,23,Private,79980,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,50,US,<=50K
15,32,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,35,US,>50K
16,42,Private,79980,Some-college,10,Widowed,Adm-clerical,White,Female,0,0,16,US,<=50K
17,21,Private,79980,Some-college,10,Never-married,Other-service,White,Male,0,0,30,US,<=50K
18,18,Private,79980,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
19,30,Government,79980,HS-grad,9,Married,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
20,36,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
21,24,Private,79980,Bachelors,13,Never-married,Sales,White,Male,0,0,35,US,<=50K
22,23,Government,79980,Some-college,10,Never-married,Protective-serv,Black,Female,0,0,40,US,<=50K
23,40,Private,79980,<=12th,7,Never-married,Adm-clerical,Black,Female,0,0,40,US,<=50K
24,27,Private,79980,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
25,36,Self-emp-inc,79980,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,60,US,<=50K
26,48,Self-emp-not-inc,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
27,21,Private,79980,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,50,US,<=50K
28,31,Private,79980,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
29,52,Government,79980,HS-grad,9,Married,Protective-serv,White,Male,0,0,40,US,<=50K
30,46,Private,79980,Assoc-acdm,11,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
31,41,Private,79980,Assoc-acdm,12,Divorced,Adm-clerical,White,Female,0,0,20,US,<=50K
32,45,Self-emp-not-inc,79980,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
33,39,Self-emp-not-inc,79980,Doctorate,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
34,34,Government,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
35,21,Private,79980,Some-college,10,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0,0,45,Non-US,<=50K
36,41,Private,79980,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
37,48,Government,79980,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,US,>50K
38,40,Private,79980,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,57,US,>50K
39,27,Private,79980,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
40,32,Private,79980,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,>50K
41,30,Private,79980,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,45,US,<=50K
42,29,Private,79980,Bachelors,13,Married,Prof-specialty,White,Male,0,0,55,Non-US,<=50K
43,24,Private,79980,Bachelors,13,Married,Sales,White,Male,0,0,45,US,>50K
44,36,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,60,US,>50K
45,47,Private,79980,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
46,27,Private,79980,Some-college,10,Never-married,Sales,White,Female,0,0,50,US,<=50K
47,19,Self-emp-not-inc,79980,<=12th,7,Never-married,Adm-clerical,White,Male,0,0,60,US,<=50K
48,19,Private,79980,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,50,US,<=50K
49,45,Private,79980,Assoc-acdm,12,Never-married,Adm-clerical,Black,Female,0,0,36,US,<=50K
50,29,Private,79980,Some-college,10,Married,Adm-clerical,White,Female,0,0,35,US,<=50K
51,34,Private,79980,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,US,>50K
52,25,Government,79980,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,0,73,US,<=50K
53,41,Private,79980,HS-grad,9,Never-married,Other-service,White,Female,0,0,50,US,<=50K
54,40,Private,79980,HS-grad,9,Married,Prof-specialty,White,Male,0,0,45,US,>50K
55,45,Government,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,US,<=50K
56,34,Self-emp-not-inc,79980,Bachelors,13,Never-married,Tech-support,White,Female,0,0,20,US,<=50K
57,22,Private,79980,Some-college,10,Never-married,Other-service,White,Female,0,0,20,US,<=50K
58,25,Private,79980,Some-college,10,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
59,35,Private,79980,<=12th,4,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
60,21,Government,79980,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
61,41,Private,79980,Some-college,10,Divorced,Farming-fishing,White,Female,0,0,50,US,<=50K
62,30,Private,79980,HS-grad,9,Never-married,Other-service,White,Female,0,0,50,US,<=50K
63,32,Private,79980,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
64,18,Private,79980,Assoc-voc,11,Married,Sales,White,Male,0,0,60,US,>50K
65,20,Government,79980,Some-college,10,Married,Protective-serv,White,Male,0,0,55,US,<=50K
66,42,Private,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
67,48,Private,79980,<=12th,5,Married,Handlers-cleaners,White,Male,0,0,60,US,>50K
68,23,Private,79980,<=12th,6,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
69,40,Government,79980,Bachelors,13,Married,Exec-managerial,White,Female,0,0,45,US,<=50K
70,38,Private,79980,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
71,32,Private,79980,Bachelors,13,Married,Tech-support,White,Male,0,0,40,US,<=50K
72,27,Government,79980,Some-college,10,Married,Other-service,White,Male,0,0,20,US,<=50K
73,27,Private,79980,HS-grad,9,Never-married,Prof-specialty,Other,Female,0,0,35,Non-US,<=50K
74,59,Government,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
75,45,Private,79980,Bachelors,13,Divorced,Transport-moving,Asian-Pac-Islander,Male,0,0,40,US,<=50K
76,23,Private,79980,<=12th,5,Never-married,Other-service,White,Female,0,0,20,US,<=50K
77,51,Private,79980,Bachelors,13,Never-married,Exec-managerial,White,Female,0,0,60,US,<=50K
78,36,Private,79980,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
79,38,Private,79980,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,>50K
80,24,Government,79980,Bachelors,13,Never-married,Tech-support,White,Male,0,0,40,US,<=50K
81,22,Private,79980,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,50,US,<=50K
82,30,Private,79980,Bachelors,13,Never-married,Other-service,White,Female,0,0,20,US,<=50K
83,30,Private,79980,<=12th,7,Divorced,Craft-repair,White,Female,0,0,20,US,<=50K
84,45,Private,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,60,US,>50K
85,42,Private,79980,HS-grad,9,Married,Other-service,White,Male,0,0,40,Non-US,<=50K
86,29,Private,79980,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,55,Non-US,<=50K
87,45,Private,79980,HS-grad,9,Never-married,Transport-moving,White,Female,0,0,15,US,<=50K
88,34,Self-emp-not-inc,79980,<=12th,6,Married,Transport-moving,White,Male,0,0,40,US,<=50K
89,46,Private,79980,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
90,37,Private,79980,HS-grad,9,Married,Other-service,White,Male,0,0,55,US,<=50K
91,25,Private,79980,Bachelors,13,Married,Other-service,White,Female,0,0,60,US,<=50K
92,35,Government,79980,Bachelors,13,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
93,26,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,25,US,<=50K
94,20,Private,79980,<=12th,7,Separated,Priv-house-serv,Black,Female,0,0,60,US,<=50K
95,24,Government,79980,HS-grad,9,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
96,42,Private,79980,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
97,32,Private,79980,<=12th,7,Married,Sales,White,Male,0,0,50,US,<=50K
98,46,Government,79980,Masters,14,Never-married,Prof-specialty,White,Male,0,0,57,US,>50K
99,28,Private,79980,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,50,US,<=50K
100,29,Private,79980,Bachelors,13,Married,Machine-op-inspct,Other,Female,0,0,40,Non-US,<=50K
101,23,Government,79980,Some-college,10,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
102,33,Private,79980,<=12th,6,Married,Machine-op-inspct,Black,Male,0,0,40,Non-US,<=50K
103,51,Private,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,US,>50K
104,53,Government,79980,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,50,US,<=50K
105,24,Private,79980,<=12th,8,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
106,32,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
107,38,Government,79980,Some-college,10,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0,0,45,US,>50K
108,38,Government,79980,HS-grad,9,Divorced,Farming-fishing,White,Female,0,0,40,US,<=50K
109,51,Private,79980,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
110,26,Private,79980,HS-grad,9,Married,Sales,White,Male,0,0,50,US,<=50K
111,18,Private,79980,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
112,42,Private,79980,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,35,US,>50K
113,37,Self-emp-not-inc,79980,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
114,19,Government,79980,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,20,US,<=50K
115,39,Private,79980,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,>50K
116,45,Private,79980,Bachelors,13,Never-married,Transport-moving,White,Male,0,0,50,US,<=50K
117,41,Private,79980,<=12th,3,Married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
118,40,Private,79980,<=12th,4,Married,Craft-repair,White,Male,0,0,35,US,<=50K
119,37,Private,79980,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
120,24,Private,79980,Bachelors,13,Never-married,Protective-serv,Asian-Pac-Islander,Male,0,0,55,US,<=50K
121,29,Private,79980,Some-college,10,Separated,Adm-clerical,White,Female,0,0,45,US,<=50K
122,47,Private,79980,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
123,46,Private,79980,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,45,US,>50K
124,36,Private,79980,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,45,US,<=50K
125,17,Government,79980,Bachelors,13,Married,Exec-managerial,White,Male,0,0,55,US,<=50K
126,42,Self-emp-not-inc,79980,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
127,47,Private,79980,<=12th,8,Separated,Sales,Black,Female,0,0,38,US,<=50K
128,38,Private,79980,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,>50K
129,34,Private,79980,Some-college,10,Divorced,Craft-repair,White,Female,0,0,45,US,<=50K
130,47,Self-emp-not-inc,79980,Doctorate,16,Married,Transport-moving,White,Male,0,0,40,US,>50K
131,35,Private,79980,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
132,20,Private,79980,Some-college,10,Divorced,Machine-op-inspct,White,Female,0,0,40,US,<=50K
133,62,Government,79980,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
134,32,Self-emp-not-inc,79980,Doctorate,16,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
135,19,Government,79980,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,0,0,55,US,<=50K
136,40,Private,79980,Assoc-voc,11,Divorced,Craft-repair,White,Male,0,0,70,US,<=50K
137,32,Private,79980,<=12th,7,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
138,37,Private,79980,<=12th,3,Married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
