,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,13769.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
1,47.0,Private,192044.06,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,32.0,Private,13769.0,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,17.0,Private,132534.89,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
4,90.0,Government,160665.77,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,42.0,Private,39567.566,<=12th,8.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Private,213502.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,36.0,Self-emp-not-inc,300806.66,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,46.0,Private,248002.03,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
9,90.0,Private,13769.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
10,37.0,Government,159748.62,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
11,38.0,Private,257182.19,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
12,30.0,Private,1484705.0,Some-college,9.0,Divorced,Craft-repair,Other,Male,0.0,0.0,35.0,US,<=50K
13,17.0,Private,100261.695,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,36.0,Private,207837.02,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,17.0,Private,191598.66,Bachelors,16.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
16,54.0,Private,182725.67,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
17,43.0,Government,84603.164,Bachelors,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
18,41.0,Private,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,34.0,Private,190269.92,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,21.0,Private,1484705.0,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,52.0,Private,283878.28,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
22,30.0,Self-emp-not-inc,126158.125,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
23,40.0,Private,222143.55,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
24,90.0,Private,172038.61,Bachelors,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
25,29.0,Private,170942.4,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
26,56.0,Self-emp-not-inc,349737.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
27,22.0,Private,546861.6,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,1.0,US,<=50K
