,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Government,134807.61,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,17.0,Private,130453.59,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
2,46.0,Private,277273.47,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
3,90.0,Private,227422.55,HS-grad,9.0,Separated,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,36.0,US,<=50K
4,49.0,Private,254293.73,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
5,35.0,Private,166481.61,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,49.0,Private,128791.82,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
7,46.0,Private,207895.89,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,45.0,Self-emp-inc,13769.0,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,>50K
9,40.0,Private,97182.27,Assoc-acdm,11.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,>50K
10,67.0,Private,149675.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,90.0,Private,388563.97,Bachelors,13.0,Married,Sales,White,Male,99999.0,0.0,35.0,US,>50K
12,43.0,Private,182265.44,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,46.0,Private,405119.34,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,27.916122,US,<=50K
14,61.0,Private,177001.44,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,40.0,Private,148357.36,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
16,35.0,Private,13769.0,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
17,38.0,Private,178047.48,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
18,33.0,Private,159037.88,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,52.122818,Non-US,>50K
19,42.0,Government,200244.0,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
20,51.0,Self-emp-not-inc,209513.3,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,46.0,Self-emp-inc,170824.47,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,Non-US,>50K
22,90.0,Private,187759.1,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,37.0,Private,1484705.0,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
24,42.0,Private,199787.38,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
25,17.0,Private,185521.11,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
26,34.0,Private,13769.0,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,54.0,Self-emp-not-inc,184560.53,Assoc-voc,9.0,Widowed,Machine-op-inspct,Other,Male,0.0,0.0,1.0,US,<=50K
28,46.0,Private,189810.31,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,38.0,US,>50K
29,44.0,Private,192580.25,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
30,22.0,Private,134400.34,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,31.0,Self-emp-not-inc,168049.62,Assoc-voc,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,24.0,Government,13769.0,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
33,17.0,Private,168103.73,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,42.0,Government,278077.5,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,29.343845,US,<=50K
35,22.0,Private,134806.4,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36,41.0,Government,105812.38,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,36.0,Government,172095.89,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,4356.0,45.0,US,<=50K
38,30.0,Private,243659.53,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
39,51.0,Self-emp-not-inc,166047.19,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
40,43.0,Government,193916.03,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
41,17.0,Private,165356.14,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42,27.0,Private,199764.03,Some-college,10.0,Married,Adm-clerical,White,Female,99999.0,0.0,1.0,US,<=50K
43,38.0,Private,209469.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,17.0,Private,323423.4,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
45,54.0,Private,187317.9,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,>50K
46,40.0,Private,227603.81,<=12th,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
47,69.0,Self-emp-inc,120380.3,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,53.86142,US,>50K
48,20.0,Private,108510.484,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
49,30.0,Private,13769.0,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
50,57.0,Private,106435.86,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,26.0,Private,179383.5,Assoc-acdm,11.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
52,90.0,Government,177680.06,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
53,90.0,Private,192288.7,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,13.78716,Non-US,<=50K
54,43.0,Self-emp-inc,155326.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
55,17.0,Private,190773.75,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,21.0,Private,167753.45,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57,17.0,Private,119181.53,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
58,20.0,Private,285107.16,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
59,34.0,Private,135046.36,Bachelors,11.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
60,46.0,Private,161736.7,Some-college,9.0,Separated,Other-service,White,Female,0.0,4356.0,34.99259,US,<=50K
61,43.0,Government,231991.42,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
62,47.0,Private,270188.22,HS-grad,10.0,Never-married,Other-service,White,Female,99999.0,0.0,40.0,US,<=50K
63,49.0,Private,193314.44,<=12th,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
64,44.0,Private,169115.67,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
65,38.0,Private,194622.83,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,44.0,US,>50K
66,45.0,Government,318553.84,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
67,43.0,Private,13769.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,57.0,Self-emp-inc,1484705.0,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
69,32.0,Private,159371.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
70,45.0,Private,240999.23,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
71,47.0,Private,178492.36,<=12th,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
72,26.0,Private,103316.73,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
73,17.0,Private,1484705.0,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
74,30.0,Private,138602.7,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,41.0,Private,13769.0,Some-college,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
76,33.0,Private,155158.9,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0,US,>50K
77,31.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,Non-US,>50K
78,45.0,Private,60735.8,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
79,34.0,Private,150514.38,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,17.0,Private,219446.0,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
81,42.0,Government,189158.89,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,1.0,US,>50K
82,42.0,Private,26828.045,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
83,22.0,Private,1484705.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
84,90.0,Private,134095.05,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
85,36.0,Private,172143.34,HS-grad,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
86,48.0,Self-emp-not-inc,233668.8,Some-college,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
87,36.0,Private,228242.2,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
88,43.0,Private,423346.66,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,Non-US,<=50K
89,43.0,Private,125600.21,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,37.0,US,<=50K
90,23.0,Private,178257.4,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,28.0,Private,190473.75,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
92,21.0,Private,175080.33,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,28.0,Private,137827.06,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,38.0,Government,198813.95,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
