,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Private,258977.83,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,25.0,Private,13769.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
2,17.0,Private,111540.03,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
3,30.0,Self-emp-not-inc,109099.055,Bachelors,9.0,Married,Protective-serv,White,Male,4912.638,0.0,40.0,US,>50K
4,36.0,Government,208369.42,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
5,19.0,Private,174574.34,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,33.0,Government,185025.89,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
7,25.0,Private,259069.61,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
8,58.0,Private,208921.44,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,41.0,Private,193537.33,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,27.0,Government,193882.42,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
11,37.0,Private,269841.06,Some-college,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
12,57.0,Private,200357.67,Bachelors,16.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
13,36.0,Private,215913.42,Assoc-acdm,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,1.0,US,<=50K
14,45.0,Private,76187.63,HS-grad,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,61.0,Private,185361.42,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
16,34.0,Government,118949.305,Assoc-voc,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,38.0,Non-US,<=50K
17,24.0,Private,184981.0,Some-college,10.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
18,36.0,Private,199393.53,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
19,35.0,Self-emp-not-inc,33018.445,<=12th,8.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
20,20.0,Private,160100.88,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
21,24.0,Self-emp-not-inc,165270.84,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,90.0,Private,203210.34,Some-college,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
23,25.0,Private,242513.12,HS-grad,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
24,52.0,Government,194675.73,Bachelors,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
25,45.0,Private,1484705.0,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,17.0,Government,255708.08,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,38.0,Private,44011.97,HS-grad,6.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
28,37.0,Private,170674.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
29,41.0,Private,13769.0,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
30,52.0,Private,206542.95,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
31,45.0,Government,123848.13,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
32,35.0,Private,51333.332,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
