age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
38.0,Private,155840.27,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
41.0,Self-emp-not-inc,297620.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Government,144812.53,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17.0,Private,165490.33,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,175756.64,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Private,39354.254,Assoc-voc,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
17.0,Private,1484705.0,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
20.0,Private,190877.61,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,213821.81,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
31.0,Private,149688.75,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,283637.84,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,210459.19,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,143266.14,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37.0,Private,204552.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,156706.58,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,>50K
36.0,Private,1484705.0,<=12th,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,159754.89,Some-college,11.0,Never-married,Tech-support,White,Female,0.0,0.0,45.0,US,>50K
42.0,Private,189910.34,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,202675.6,Masters,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,83401.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,246378.2,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
