age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
90.0,Private,188600.05,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
37.0,Self-emp-not-inc,132149.17,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
37.0,Private,251965.4,HS-grad,9.0,Separated,Craft-repair,Black,Female,0.0,0.0,25.0,US,<=50K
30.0,Self-emp-inc,139789.38,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,160528.66,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Private,200630.03,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
23.0,Private,1484705.0,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,228355.17,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
38.0,Private,139674.66,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Government,192613.95,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,1.0,US,<=50K
48.0,Private,185397.61,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
32.0,Private,149363.73,Masters,10.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
43.0,Private,173064.31,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
33.0,Private,166966.9,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
17.0,Private,128733.23,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,23.362276,US,<=50K
39.0,Private,154719.88,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Government,211113.16,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,106315.36,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,91759.32,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
51.0,Private,201134.81,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
17.0,Private,178956.2,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
