,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,217077.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
1,47.0,Private,120576.48,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
2,25.0,Private,210893.67,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
3,17.0,Private,70865.35,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
4,63.845955,Private,112005.21,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,40.0,Private,128753.27,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,34.0,Private,345777.5,Bachelors,14.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
7,59.704803,Private,234962.61,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,20.0,Private,351808.9,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,Non-US,<=50K
9,18.496359,Private,72698.6,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
10,61.0,Government,310415.22,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,28.0,Self-emp-not-inc,358972.16,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,42.0,Self-emp-inc,128079.69,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
13,45.0,Private,227606.48,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
14,37.0,Private,155206.88,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,21.0,Private,242388.6,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
16,24.0,Private,121430.13,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,51.34653,Self-emp-not-inc,103625.56,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
18,33.0,Private,233100.77,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
19,45.0,Government,32834.656,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,42.0,Self-emp-not-inc,189428.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,39.0,Self-emp-not-inc,159774.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,37.0,Private,191325.48,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
23,31.0,Private,252799.83,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
24,20.656466,Private,263846.8,<=12th,6.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Government,163951.3,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
26,46.0,Private,54921.92,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
27,28.0,Private,263273.53,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
28,43.0,Self-emp-inc,299380.62,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
29,47.0,Private,184572.7,Some-college,9.0,Married,Transport-moving,White,Male,99999.0,0.0,60.0,US,>50K
30,42.0,Private,222587.45,Bachelors,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,19.90736,US,<=50K
31,34.0,Private,170549.33,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
32,17.0,Private,133588.6,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
33,37.0,Self-emp-inc,29077.805,HS-grad,9.0,Married,Transport-moving,Other,Male,0.0,0.0,50.0,US,>50K
34,50.0,Government,172357.89,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
35,47.0,Private,122807.4,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,19.30101,US,<=50K
36,41.0,Private,317218.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
37,38.0,Private,399125.56,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
38,30.0,Private,96201.195,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
39,24.0,Self-emp-not-inc,41478.035,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,56.0,Private,244709.66,Masters,15.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
