,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Private,166051.8,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,38.0,Private,209454.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
2,18.0,Private,177788.88,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
3,32.0,Private,163370.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,60.0,Private,329109.6,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,18.0,US,<=50K
5,43.0,Self-emp-not-inc,129044.875,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,41.0,Private,143045.84,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,56.0,Private,250034.95,<=12th,3.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,42.0,US,<=50K
8,38.0,Private,121858.7,Assoc-acdm,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
9,78.2301,Government,195922.8,<=12th,7.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,21.0,Private,128651.7,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,33.869427,US,<=50K
11,23.0,Government,176544.33,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,40.0,Private,218338.81,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
13,18.0,Private,152494.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
14,48.0,Self-emp-not-inc,32776.695,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
15,32.0,Private,124593.766,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,27.672306,Private,214966.52,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17,27.0,Government,227428.73,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,54.0,Private,289777.0,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
19,20.56877,Private,135089.86,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
20,54.0,Private,253933.55,Masters,14.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
21,49.0,Private,149438.84,<=12th,9.0,Separated,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22,22.0,Private,22271.547,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
