,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,159903.55,HS-grad,9.0,Married,Craft-repair,White,Male,2074.1484,-332.04828,40.0,US,<=50K
1,34.0,Private,162267.72,HS-grad,9.0,Never-married,Exec-managerial,White,Female,622.77167,-46.255775,45.0,US,<=50K
2,35.0,Self-emp-inc,186894.34,Assoc-voc,12.0,Married,Protective-serv,White,Male,-7300.05,367.74707,60.0,US,>50K
3,37.0,Private,162927.88,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,4884.901,-189.11964,40.0,US,<=50K
4,62.0,Private,158706.92,Bachelors,13.0,Married,Prof-specialty,White,Male,17059.408,232.39467,40.0,US,>50K
5,34.0,Private,162271.31,HS-grad,7.0,Never-married,Craft-repair,White,Male,8456.967,-176.8173,40.0,US,<=50K
6,34.0,Private,163061.95,Some-college,9.0,Married,Adm-clerical,White,Male,-4713.8354,135.75603,35.0,US,<=50K
7,34.0,Private,157745.52,<=12th,3.0,Never-married,Sales,White,Female,-4475.2407,-415.4654,40.0,US,<=50K
8,34.0,Private,153400.17,HS-grad,9.0,Married,Machine-op-inspct,White,Female,10464.219,-298.3159,40.0,US,<=50K
9,36.0,Private,164759.39,HS-grad,10.0,Never-married,Other-service,White,Male,6228.143,-52.25437,40.0,US,<=50K
10,36.0,Private,171902.16,Assoc-voc,9.0,Married,Craft-repair,White,Male,-8321.147,97.17634,35.0,US,<=50K
11,37.0,Self-emp-not-inc,173657.11,HS-grad,13.0,Married,Farming-fishing,White,Male,-1021.78265,-187.35094,65.0,US,<=50K
12,36.0,Self-emp-not-inc,200550.78,Bachelors,14.0,Married,Farming-fishing,White,Male,1549.7552,467.5847,50.0,US,>50K
13,37.0,Private,188034.58,Masters,9.0,Divorced,Exec-managerial,White,Male,-5719.2583,691.8375,40.0,US,>50K
14,36.0,Private,169140.16,Bachelors,10.0,Never-married,Adm-clerical,White,Female,-8190.584,527.08575,40.0,US,<=50K
15,37.0,Private,166270.42,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,-14445.277,223.78653,40.0,US,<=50K
16,34.0,Private,158002.38,<=12th,11.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,-7785.618,-474.35632,40.0,US,<=50K
17,36.0,Private,159503.81,HS-grad,6.0,Never-married,Sales,White,Female,-4222.8853,-51.600227,15.0,US,<=50K
18,35.0,Self-emp-not-inc,159687.5,HS-grad,13.0,Divorced,Exec-managerial,White,Female,5677.272,-200.30525,40.0,US,<=50K
19,36.0,Private,177992.77,Bachelors,11.0,Married,Craft-repair,White,Male,7637.798,398.2402,40.0,US,<=50K
20,34.0,Private,162329.08,HS-grad,13.0,Married,Exec-managerial,White,Male,1295.4791,-109.66251,40.0,US,>50K
21,35.0,Private,156545.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,7151.1357,17.399252,32.0,US,<=50K
22,36.0,Private,165152.92,Assoc-acdm,8.0,Never-married,Adm-clerical,White,Male,-490.7711,370.20755,40.0,US,<=50K
23,34.0,Private,162584.42,HS-grad,10.0,Separated,Machine-op-inspct,White,Female,2898.0134,-100.459496,40.0,US,<=50K
24,35.0,Private,165718.66,HS-grad,10.0,Widowed,Adm-clerical,White,Female,925.199,-160.92775,48.0,US,<=50K
25,34.0,Private,144347.17,Bachelors,13.0,Married,Exec-managerial,White,Female,6503.69,683.06506,40.0,US,>50K
26,35.0,Private,164160.6,HS-grad,11.124857,Divorced,Adm-clerical,White,Female,-10933.758,-227.81288,50.0,US,<=50K
27,34.0,Government,165154.47,Some-college,16.0,Widowed,Exec-managerial,White,Female,6810.308,118.58615,40.0,US,<=50K
28,36.0,Self-emp-not-inc,171305.78,Some-college,10.0,Married,Farming-fishing,White,Male,5683.343,140.11452,40.0,US,<=50K
29,34.0,Self-emp-not-inc,171383.31,HS-grad,13.0,Married,Farming-fishing,White,Male,-11671.498,-52.170235,40.0,US,<=50K
30,37.0,Private,163681.1,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,-6904.938,229.90735,40.0,US,<=50K
31,38.0,Private,163201.7,Bachelors,7.0,Never-married,Prof-specialty,White,Female,9091.307,437.5918,40.0,US,<=50K
32,36.0,Self-emp-not-inc,176573.52,Masters,14.0,Married,Prof-specialty,White,Male,-2134.169,879.4379,60.0,US,>50K
33,38.0,Private,165709.52,Some-college,10.136436,Married,Exec-managerial,White,Male,1221.4514,225.98077,40.0,US,<=50K
34,35.0,Private,160178.77,<=12th,9.0,Married,Transport-moving,White,Male,1913.1742,-268.8976,70.0,US,<=50K
35,36.0,Private,156299.05,Some-college,9.0,Never-married,Exec-managerial,White,Female,4260.395,129.4678,40.0,US,<=50K
36,35.0,Private,153351.8,Some-college,13.0,Married,Transport-moving,Black,Male,-18127.506,198.87921,40.0,US,>50K
37,34.0,Private,163362.73,Some-college,9.0,Divorced,Adm-clerical,White,Female,-3540.311,50.34538,25.0,US,<=50K
38,33.0,Self-emp-inc,198991.6,Bachelors,13.0,Married,Exec-managerial,White,Male,10416.67,664.77655,48.0,US,>50K
39,34.0,Private,161068.48,Bachelors,10.0,Married,Sales,White,Male,-3106.7373,464.3367,40.0,US,>50K
40,35.0,Private,166199.97,Some-college,10.0,Married,Sales,White,Male,1870.4226,46.912777,25.0,US,<=50K
41,36.0,Private,165576.72,HS-grad,7.0,Married,Sales,White,Male,-3871.2686,-302.43973,40.0,US,<=50K
42,41.0,Private,165493.58,Some-college,13.0,Married,Exec-managerial,Black,Male,-3143.894,87.08105,70.0,US,>50K
43,34.0,Private,154018.55,HS-grad,10.0,Separated,Machine-op-inspct,White,Male,-16014.904,-277.79425,40.0,US,<=50K
44,33.0,Private,165740.03,<=12th,11.0,Married,Transport-moving,White,Male,-2037.1436,-635.45776,40.0,US,>50K
45,34.86306,Private,168615.36,<=12th,13.0,Married,Craft-repair,White,Male,-5292.292,-500.7312,40.0,Non-US,<=50K
46,35.0,Private,165929.88,Assoc-acdm,9.0,Separated,Prof-specialty,White,Female,-2419.6907,299.82132,20.0,US,<=50K
47,36.0,Private,160235.88,HS-grad,10.0,Divorced,Other-service,Black,Male,-3823.4238,-64.07894,40.0,US,<=50K
48,36.0,Private,177629.69,Bachelors,5.0,Never-married,Sales,White,Female,644.32214,251.66525,15.0,US,<=50K
49,35.0,Government,339910.6,Bachelors,12.0,Married,Prof-specialty,White,Male,13488.104,805.9139,48.0,US,>50K
50,34.0,Private,148445.44,Masters,10.0,Married,Exec-managerial,White,Male,-25810.926,780.1604,45.0,US,>50K
51,34.0,Private,176091.62,HS-grad,13.0,Married,Craft-repair,White,Male,-7847.6865,-8.689385,40.0,US,<=50K
52,36.0,Private,165284.11,Some-college,12.0,Never-married,Exec-managerial,White,Female,6316.355,208.99438,24.0,US,<=50K
53,34.0,Government,182290.89,Bachelors,10.0,Married,Protective-serv,White,Male,7101.9385,400.29767,50.0,US,>50K
54,34.0,Government,229074.67,Some-college,14.0,Married,Prof-specialty,White,Female,3916.05,320.59573,45.0,US,>50K
55,34.0,Private,163721.36,Some-college,7.0,Never-married,Tech-support,White,Female,-15373.57,146.4343,15.0,US,<=50K
56,35.0,Self-emp-not-inc,173350.48,Some-college,13.0,Widowed,Other-service,White,Female,1288.6287,154.01749,3.0943003,US,<=50K
57,35.0,Private,173964.7,Bachelors,10.0,Married,Prof-specialty,White,Female,-10001.627,382.46887,30.0,US,>50K
58,35.0,Government,151166.27,HS-grad,9.0,Married,Transport-moving,White,Male,-1782.7488,-241.5074,60.0,US,<=50K
59,34.0,Private,151944.2,HS-grad,6.0,Never-married,Adm-clerical,White,Female,-995.7978,-86.7916,30.0,US,<=50K
60,90.0,Private,230900.77,Masters,9.0,Married,Prof-specialty,White,Male,-4495.893,688.9892,40.0,US,>50K
61,37.0,Private,174928.38,Some-college,10.0,Divorced,Sales,White,Male,7695.629,123.0235,40.0,US,<=50K
62,35.0,Private,172412.69,Some-college,9.0,Never-married,Exec-managerial,White,Female,-6515.3843,141.63428,40.0,US,<=50K
63,35.0,Private,165901.58,Some-college,9.0,Never-married,Adm-clerical,White,Female,2983.36,54.33788,40.0,US,<=50K
64,33.0,Self-emp-inc,153534.67,HS-grad,13.0,Married,Sales,White,Male,-3623.4077,-198.39809,40.0,US,<=50K
65,34.0,Private,183819.2,Assoc-voc,9.0,Married,Craft-repair,White,Male,-9198.804,290.33118,50.0,US,>50K
66,34.0,Private,167988.78,HS-grad,7.0,Divorced,Other-service,White,Female,-11363.128,-261.79816,20.0,US,<=50K
67,37.0,Private,170104.25,Assoc-voc,13.0,Never-married,Other-service,White,Female,-9038.038,217.26291,16.0,Non-US,<=50K
68,37.0,Self-emp-not-inc,154716.31,Bachelors,14.0,Married,Other-service,White,Male,-5548.6865,507.7491,35.0,US,<=50K
69,36.0,Government,163337.2,Bachelors,9.0,Never-married,Prof-specialty,White,Female,-6239.781,291.8518,40.0,US,<=50K
70,35.0,Private,166661.27,Bachelors,9.0,Never-married,Sales,Black,Female,4172.1045,395.1298,40.0,US,<=50K
71,36.0,Private,161126.45,<=12th,13.0,Married,Sales,White,Male,-5695.0767,-541.94354,60.0,US,>50K
72,35.0,Private,158625.69,Assoc-voc,9.0,Married,Farming-fishing,White,Male,-4339.584,71.28523,45.0,US,>50K
73,33.0,Private,182993.48,Masters,10.0,Married,Prof-specialty,White,Male,-1960.9492,672.7209,49.183,Non-US,>50K
74,36.0,Private,163273.95,HS-grad,11.0,Divorced,Other-service,White,Female,-7381.709,-195.9915,37.0,US,<=50K
75,35.973267,Government,155306.11,Some-college,10.0,Divorced,Adm-clerical,White,Female,149.94109,11.399726,40.0,US,<=50K
76,38.0,Government,154276.66,HS-grad,13.0,Married,Adm-clerical,White,Female,-10170.857,-251.57094,40.0,US,>50K
77,40.0,Self-emp-inc,144107.14,Masters,13.0,Married,Exec-managerial,White,Male,-2814.5864,963.2957,55.0,US,>50K
78,36.0,Private,170002.73,Some-college,10.0,Married,Adm-clerical,White,Male,2330.7483,10.987479,40.0,US,>50K
79,33.0,Private,163615.06,HS-grad,4.0,Never-married,Handlers-cleaners,White,Male,7980.4385,-258.14914,20.0,US,<=50K
80,33.0,Private,214457.23,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,7899.05,268.66443,40.0,US,<=50K
