,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Government,118730.445,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
1,57.587433,Private,85592.43,Bachelors,12.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,18.0,Private,168937.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
3,31.0,Self-emp-not-inc,199050.22,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
4,45.0,Private,243934.86,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
5,40.0,Private,188216.28,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,32.0,Private,208426.67,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
7,54.0,Self-emp-not-inc,271701.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,48.0,Government,136169.44,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
9,36.0,Government,597933.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,40.0,Private,129261.71,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,47.0,Private,248071.38,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,26.0,Private,182782.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,17.389046,US,<=50K
13,43.0,Self-emp-not-inc,157690.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
14,36.0,Private,83667.516,HS-grad,8.0,Divorced,Craft-repair,White,Male,0.0,2415.0,50.0,US,<=50K
15,35.0,Private,167498.19,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
16,20.0,Private,87228.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
17,43.0,Private,132472.6,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,51.0,Private,104717.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,33.0,Private,261027.22,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
20,49.0,Private,120153.08,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,51.0,Private,99205.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,67.0,Self-emp-not-inc,185070.45,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
23,61.997746,Private,19549.145,<=12th,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,46.0,Private,26321.002,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,131722.66,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
26,52.0,Private,209424.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
27,24.0,Private,53678.637,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,95.27734,US,<=50K
28,38.0,Private,178736.22,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
29,45.0,Private,172651.11,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,16.0,US,<=50K
30,47.0,Private,163753.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,Non-US,<=50K
31,49.0,Private,53032.027,Bachelors,13.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
32,27.272795,Private,224510.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,40.0,Private,275557.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
34,21.0,Private,175394.83,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
35,50.0,Private,188287.0,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
36,28.0,Private,190209.36,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
37,23.0,Private,76367.24,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
38,43.0,Government,176736.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,26.0,Private,107232.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
40,30.0,Private,261517.73,Assoc-acdm,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,41.0,Private,151079.38,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
42,38.0,Self-emp-not-inc,184930.98,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
43,25.0,Private,267935.84,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
44,52.0,Private,216533.89,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45,49.0,Private,98915.945,Masters,13.0,Married,Exec-managerial,White,Female,99999.0,0.0,30.0,US,>50K
46,23.0,Private,123033.27,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
47,34.0,Government,190931.52,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
48,31.22899,Private,165874.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
49,30.062683,Private,37744.566,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,89.94193,US,<=50K
50,51.0,Private,361016.72,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
51,72.38325,Self-emp-not-inc,44464.25,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
52,17.0,Private,168970.9,<=12th,4.995805,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
53,50.0,Private,194488.84,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54,26.0,Private,225785.7,<=12th,6.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
55,49.0,Private,201102.75,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
56,20.0,Private,257843.7,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
57,45.290714,Private,60497.832,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
58,51.0,Self-emp-inc,239751.28,Bachelors,11.0,Never-married,Sales,White,Male,7688.0,0.0,40.0,US,<=50K
59,40.0,Government,111512.78,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
60,54.0,Private,188735.66,Bachelors,13.0,Married,Craft-repair,White,Male,99999.0,0.0,55.0,US,>50K
61,43.0,Private,269369.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
62,45.0,Private,329569.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
63,34.0,Private,199028.48,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
64,55.0,Private,399742.4,Bachelors,14.0,Widowed,Prof-specialty,White,Male,0.0,1977.0,40.0,US,<=50K
65,29.0,Government,37759.18,Some-college,11.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
66,17.0,Private,145487.95,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,3.931324,US,<=50K
67,25.0,Private,202776.17,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
68,44.0,Private,182205.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,23.0,Private,176260.9,<=12th,8.69764,Separated,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
70,51.0,Private,111013.234,Assoc-voc,11.0,Divorced,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
71,24.0,Private,173247.47,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
72,33.555786,Self-emp-not-inc,84458.39,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
73,45.0,Private,165137.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
74,43.0,Self-emp-inc,141586.62,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
75,31.0,Private,1418909.1,Assoc-acdm,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
76,30.0,Private,317098.03,Bachelors,13.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
77,25.0,Private,280989.66,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,37.0,Private,170687.05,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
79,45.0,Private,175462.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
80,44.0,Private,348108.2,Masters,15.0,Married,Exec-managerial,Black,Male,0.0,0.0,55.0,US,>50K
81,37.0,Private,169999.36,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
82,40.0,Private,236409.3,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
83,33.0,Private,198231.44,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
84,35.0,Self-emp-not-inc,110284.586,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
85,27.0,Private,163065.36,Bachelors,12.9209175,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
86,43.0,Private,64560.44,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
87,48.0,Private,284737.16,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
88,52.0,Private,182308.52,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
89,35.0,Government,169475.83,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
90,57.0,Self-emp-not-inc,183853.42,<=12th,1.5240487,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
91,37.0,Government,79973.11,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
92,51.0,Government,294165.62,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
93,27.0,Private,258911.98,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
94,40.0,Government,93702.83,Masters,14.447198,Divorced,Prof-specialty,Black,Female,26276.3,0.0,50.0,US,>50K
95,32.0,Private,109740.34,Masters,14.0,Married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
96,29.0,Private,169680.39,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
97,30.0,Private,26883.066,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
98,63.0,Self-emp-not-inc,180088.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,3289.9565,99.0,US,>50K
99,32.0,Private,188410.75,Masters,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
100,45.0,Private,173750.69,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
101,30.0,Private,95998.34,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
102,19.0,Private,29858.195,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,5.2516336,US,<=50K
103,17.0,Private,80066.695,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
104,42.0,Government,225617.44,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
105,63.747868,Self-emp-not-inc,185533.44,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
106,49.0,Private,151723.83,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
107,24.0,Government,94272.42,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
108,48.0,Private,340684.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
109,20.0,Private,49693.285,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,25.0,Private,292083.34,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
111,52.0,Government,170961.38,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
112,66.81822,Government,185625.8,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
113,36.0,Private,111345.836,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,24.0,Government,36174.785,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,56.0,US,<=50K
115,27.0,Private,164617.27,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
116,55.0,Private,255974.2,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,9.964593,US,<=50K
117,28.0,Private,98578.79,Assoc-voc,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
118,28.0,Private,127421.016,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
119,25.0,Private,116493.58,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
120,41.0,Private,238091.23,Masters,13.0,Married,Prof-specialty,White,Male,0.0,4322.0967,50.0,Non-US,>50K
121,42.0,Private,222914.33,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
122,30.0,Private,128462.15,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
123,40.0,Private,102329.51,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,85.33745,US,>50K
124,76.25533,Private,160492.53,<=12th,6.0,Widowed,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
125,47.0,Private,31358.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
126,31.0,Private,205927.14,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,1848.0,55.0,US,<=50K
127,61.0,Private,258429.27,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
128,40.0,Private,219368.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
129,35.0,Government,101136.62,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
130,29.0,Private,200012.84,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,60.0,US,<=50K
131,29.0,Private,133088.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
132,22.0,Private,100398.21,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
133,45.0,Self-emp-inc,211996.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,89.44986,US,>50K
134,27.0,Private,376213.97,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
135,27.0,Government,129752.664,Assoc-acdm,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
136,48.0,Private,392949.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
137,47.0,Private,145617.73,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,31.0,Private,100065.99,Assoc-acdm,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
139,31.0,Private,330446.38,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
140,25.0,Private,33231.535,<=12th,3.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
141,51.0,Private,110794.15,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
142,26.0,Private,288228.03,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
143,33.0,Private,214546.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
144,26.8481,Private,189907.52,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
145,34.0,Government,107675.67,Assoc-acdm,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,52.0,Private,121386.75,Assoc-acdm,12.0,Widowed,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
147,33.0,Private,191453.97,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
148,41.0,Self-emp-inc,223534.33,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
149,51.0,Government,138513.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
150,50.0,Private,282940.7,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
151,23.0,Government,276883.47,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
152,31.119822,Self-emp-not-inc,93180.29,Some-college,10.0,Never-married,Adm-clerical,White,Male,66645.266,0.0,45.0,US,>50K
153,45.405334,Private,160796.72,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
154,53.0,Government,174376.38,HS-grad,9.0,Married,Farming-fishing,White,Male,15024.0,0.0,50.0,US,>50K
155,45.0,Government,324711.8,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,>50K
156,27.0,Private,211659.0,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
157,52.38467,Private,312625.38,Bachelors,14.0,Married,Prof-specialty,White,Male,48533.477,0.0,45.0,US,>50K
158,44.0,Self-emp-not-inc,142735.6,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
159,37.0,Government,254735.28,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
160,40.0,Private,174271.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
161,34.0,Private,197827.22,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
162,26.0,Private,152363.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,80.0,US,<=50K
163,20.0,Private,272598.66,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,Non-US,<=50K
164,24.0,Private,163756.31,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
165,32.0,Private,130152.234,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
166,24.0,Private,284936.3,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
167,35.0,Private,236890.73,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
168,70.0,Government,35943.637,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,12.608227,US,<=50K
169,38.0,Self-emp-not-inc,34975.31,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
170,28.0,Government,290887.62,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
171,50.0,Government,340564.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
172,32.0,Private,111400.55,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
173,28.0,Private,239625.42,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
174,32.0,Private,176163.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
175,60.32444,Self-emp-not-inc,26176.504,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,94.22817,US,>50K
176,68.0,Self-emp-not-inc,364223.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
177,38.0,Private,391141.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,15.0,US,>50K
178,19.0,Private,153562.48,HS-grad,9.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,20.0,US,<=50K
179,17.0,Private,53673.04,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,14.842782,US,<=50K
180,32.0,Private,342250.3,<=12th,5.5727844,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
181,61.0,Private,169004.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
182,22.0,Private,243429.27,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,61.0,Self-emp-inc,196134.55,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,>50K
184,23.0,Private,215842.48,HS-grad,9.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,32.0,US,<=50K
185,44.0,Private,108757.695,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,88.954124,US,>50K
186,45.0,Private,410717.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.453484,US,<=50K
187,32.0,Private,124078.04,<=12th,7.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
188,31.0,Private,205801.88,Assoc-voc,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
189,22.0,Private,101613.4,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
190,46.0,Private,202795.55,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
191,38.0,Government,190302.05,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,32.0,Private,216759.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
193,50.0,Private,66173.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
194,30.0,Private,189180.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
195,32.0,Private,169007.58,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,2221.0938,60.0,US,>50K
196,26.0,Private,148243.5,Assoc-voc,12.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
197,60.0,Government,174804.36,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
198,42.0,Private,202084.17,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
199,67.75847,Self-emp-inc,160206.62,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
200,74.96489,Self-emp-not-inc,294893.1,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
201,17.0,Private,116358.6,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,8.514261,US,<=50K
202,41.0,Private,117736.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,22.0,Private,143280.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
204,36.0,Private,154645.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
205,44.0,Self-emp-inc,291583.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
206,38.0,Government,231411.39,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
207,65.23501,Private,112320.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
208,18.0,Private,149319.86,HS-grad,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
209,20.0,Private,326614.94,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
210,23.0,Government,266082.06,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
211,48.0,Private,280314.7,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
212,35.0,Private,357724.3,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
213,29.0,Private,57140.926,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
214,44.0,Private,215283.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
215,46.0,Private,404139.03,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
216,49.0,Private,95726.11,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,52.0,Private,125723.47,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
218,55.0,Private,202083.44,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
219,47.0,Private,175675.05,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
220,46.0,Private,26909.771,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
221,23.0,Private,137862.17,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
