,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.639473,Private,271170.62,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.487446,Non-US,<=50K
1,55.0,Private,134545.1,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
2,45.0,Self-emp-not-inc,77268.234,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,36.0,Private,328796.38,Assoc-acdm,11.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
4,54.0,Private,218402.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,49.0,Government,360791.0,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
6,22.0,Private,163031.38,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
7,23.0,Private,47871.08,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,36.0,Private,159746.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,>50K
9,22.0,Private,255128.47,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
10,49.0,Private,385183.8,<=12th,6.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,36.0,Private,249814.86,<=12th,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,52.0,Non-US,<=50K
12,32.0,Private,216354.06,Bachelors,13.0,Married,Sales,White,Male,3103.0,0.0,40.0,US,>50K
13,73.74186,Private,33734.66,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
14,55.0,Private,153706.23,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,29.0,Private,190267.38,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
16,26.0,Private,420451.47,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
17,52.0,Government,88119.664,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,1887.0,40.0,US,>50K
18,42.0,Government,73701.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,24.664814,Private,36670.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,34.0,Private,161139.52,Assoc-acdm,10.5952835,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,32.0,Private,193739.36,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,26.0,Private,175289.11,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,34.0,Private,173992.14,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.87716,US,>50K
24,41.0,Private,201683.89,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
25,49.0,Private,251091.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
26,21.0,Private,57712.22,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,17.0,Private,196413.4,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
28,63.424587,Self-emp-not-inc,165153.5,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
29,41.0,Private,406572.25,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
30,39.0,Private,287458.06,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
31,34.0,Private,52420.105,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,25.0,Private,120125.66,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,47.0,Private,150412.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
34,65.0,Government,636886.56,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
35,38.0,Government,104668.35,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
36,58.0,Government,192767.69,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
37,49.0,Private,244850.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,49.58171,US,<=50K
38,38.0,Private,115943.75,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
39,38.0,Private,239512.17,HS-grad,9.0,Married,Exec-managerial,White,Female,1319.9869,0.0,40.0,US,>50K
40,27.0,Government,194671.27,Assoc-acdm,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,20.0,US,<=50K
41,42.0,Private,107200.17,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,44.0,Private,343671.53,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43,28.0,Private,104749.04,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
