,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Government,391627.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.05355,US,<=50K
1,57.0,Private,255773.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
2,55.0,Private,285599.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,52.0,Self-emp-inc,123423.85,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,48.0,Self-emp-inc,142707.55,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
5,57.0,Government,242703.72,Assoc-acdm,13.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
6,47.0,Private,168449.53,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Private,162521.78,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
8,31.0,Private,149183.36,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,40.0,Private,195407.89,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
10,17.0,Private,170173.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,59.015587,Self-emp-not-inc,92082.695,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,30.0,Private,197308.97,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,28.0,Private,138806.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,53.0,Government,169304.98,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,44.0,Self-emp-not-inc,329157.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
16,53.0,Private,117683.18,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
17,59.0,Private,266426.3,Masters,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
18,49.0,Self-emp-not-inc,32605.312,HS-grad,9.0,Married,Sales,White,Male,0.0,1721.6418,60.0,US,>50K
19,17.0,Private,240363.73,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,35.0,Private,162354.55,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
21,59.0,Government,130814.945,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22,29.0,Private,490305.56,<=12th,8.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
23,41.0,Private,108241.12,Assoc-voc,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
24,50.0,Private,159215.58,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
25,33.0,Private,69914.66,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Private,299961.38,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
27,38.0,Private,145631.06,HS-grad,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
28,55.0,Self-emp-inc,286331.56,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
29,36.0,Private,34016.83,Bachelors,10.0,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Private,149128.42,Assoc-acdm,10.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
31,26.0,Government,197412.36,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,>50K
32,34.0,Private,187698.56,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,43.0,Government,515292.1,Bachelors,13.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
34,19.0,Private,182730.67,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
35,52.0,Private,180506.05,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,44.0,Self-emp-inc,272947.56,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
37,29.0,Private,98126.52,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38,25.0,Private,92068.53,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,47.0,Government,117418.68,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
40,22.0,Private,127602.87,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,46.0,Private,363667.94,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
42,63.0,Government,147590.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43,25.0,Private,256046.03,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
44,56.0,Private,146877.61,Bachelors,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
45,46.0,Self-emp-not-inc,470808.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
46,31.0,Self-emp-not-inc,184912.08,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
47,23.0,Private,344884.94,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,42.0,Self-emp-not-inc,55060.055,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
49,48.0,Private,200003.83,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
50,35.0,Private,142745.75,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
51,31.0,Private,195188.33,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
52,54.0,Government,104025.016,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,36.0,US,<=50K
53,23.0,Private,191251.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
54,20.0,Private,182497.17,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
55,39.0,Private,95979.34,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
56,39.0,Private,165741.36,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
57,50.0,Private,179765.08,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58,37.0,Private,281323.62,Bachelors,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
59,35.0,Government,103327.89,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
60,33.0,Private,666576.1,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
61,24.0,Government,99184.04,HS-grad,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
62,33.0,Government,258666.78,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
63,45.0,Private,222259.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64,21.0,Private,157682.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
65,17.0,Private,165492.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
66,38.0,Self-emp-not-inc,208320.7,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
67,49.0,Private,354727.6,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
68,33.0,Private,162713.97,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
69,34.0,Self-emp-inc,179601.61,Assoc-acdm,12.0,Divorced,Sales,White,Male,0.0,0.0,48.0,US,<=50K
70,56.0,Self-emp-not-inc,106864.18,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
71,38.0,Private,25896.861,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
72,32.0,Private,57930.64,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,21.28009,US,<=50K
73,22.0,Private,191899.5,Some-college,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,70.0,Non-US,<=50K
74,27.0,Self-emp-inc,248680.48,<=12th,8.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
75,53.0,Private,279147.2,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
76,32.0,Private,274741.1,Assoc-voc,9.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
77,36.0,Private,221340.14,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
78,24.0,Government,216184.61,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
79,37.0,Government,50219.375,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
