,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,182007.31,Prof-school,9.0,Divorced,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,8.869203,US,>50K
1,17.0,Private,1483969.6,HS-grad,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
2,53.0,Private,214235.73,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
3,34.0,Government,98483.945,Assoc-voc,10.0,Divorced,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,65.0,US,>50K
4,50.0,Private,119557.16,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,4.7577553,US,<=50K
5,58.0,Private,243730.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,6.772239,US,<=50K
6,55.0,Private,253989.0,HS-grad,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,1.9174116,US,<=50K
7,20.0,Private,249931.62,Masters,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
8,28.0,Private,708472.9,HS-grad,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.1799312,US,<=50K
9,48.0,Self-emp-not-inc,192731.28,<=12th,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,8.143724,US,<=50K
10,45.0,Government,175840.86,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,16.0,US,<=50K
11,59.0,Private,84175.54,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,>50K
12,39.0,Private,213388.48,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,1.2773767,US,<=50K
13,20.0,Private,496621.03,<=12th,2.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,2.0031123,US,<=50K
14,57.0,Self-emp-not-inc,43448.234,Assoc-voc,14.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,0.0,99.0,US,<=50K
15,39.0,Private,546126.9,Some-college,2.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
16,28.0,Government,199993.23,Some-college,4.0,Widowed,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,1.7532774,US,<=50K
17,18.0,Government,250074.3,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,10.0,US,<=50K
18,65.42578,Government,14259.913,Assoc-voc,16.0,Widowed,Craft-repair,Asian-Pac-Islander,Female,15659.913,0.0,99.0,US,>50K
19,42.0,Private,393955.0,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.2355815,US,<=50K
20,23.0,Government,252563.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,37.0,Private,125630.49,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,11.551056,US,<=50K
22,33.0,Private,171429.77,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
23,30.0,Private,74477.89,Masters,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
24,42.0,Private,727288.56,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
25,24.0,Private,600109.2,Doctorate,6.514321,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
