,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,152941.44,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
1,18.0,Private,103967.81,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
2,64.0,Private,333626.25,HS-grad,9.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
3,62.401424,Self-emp-not-inc,167158.55,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,1977.0,50.0,Non-US,>50K
4,23.0,Government,221221.45,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
5,33.0,Private,35873.438,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
6,30.0,Private,218411.86,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
7,46.0,Self-emp-inc,229970.8,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,>50K
8,41.0,Government,102849.984,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,>50K
9,17.764162,Self-emp-not-inc,103959.29,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,4.080339,US,<=50K
10,38.0,Private,149590.53,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
11,29.0,Private,237927.02,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
12,18.0,Private,43560.8,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,73.0,Private,54438.17,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,28.716179,US,>50K
14,49.0,Private,264774.3,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,26.0,Private,326097.75,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
16,30.0,Private,261701.31,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
17,32.0,Self-emp-inc,80332.86,Bachelors,10.0,Married,Exec-managerial,White,Male,17299.025,0.0,40.0,US,>50K
18,26.0,Private,33210.91,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
19,37.0,Private,128608.67,<=12th,6.4081736,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
20,53.0,Private,80043.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
21,43.0,Private,110868.82,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,2391.928,40.0,US,<=50K
22,50.0,Private,131373.33,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,31.0,Private,456299.47,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,53.820427,Government,243465.0,Bachelors,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,38.0,US,<=50K
25,32.0,Private,425264.72,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
26,18.0,Private,237687.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
