,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,365838.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
1,33.0,Private,67508.484,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,23.0,Private,202447.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,47.0,Government,197021.42,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,4511.9893,0.0,40.0,US,>50K
4,20.0,Government,374474.72,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
5,73.0,Private,166607.31,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,50.0,Government,324315.3,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
7,24.0,Government,175424.73,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,37.0,Private,210314.61,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
9,40.0,Self-emp-not-inc,214242.67,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
10,32.0,Private,159870.27,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
11,40.0,Government,82728.13,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
12,20.0,Private,214905.39,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,44.0,Government,222207.45,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,>50K
14,56.0,Private,132664.22,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,48.0,Self-emp-not-inc,138397.52,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,35.0,Government,291810.72,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,51.0,Private,312649.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
18,64.0,Government,240537.7,<=12th,7.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
19,18.0,Private,171340.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,Non-US,<=50K
20,30.0,Private,61354.684,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
21,23.0,Private,109921.5,Assoc-voc,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
22,39.0,Private,124867.2,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
23,27.0,Private,341530.56,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
24,60.0,Private,189652.45,<=12th,4.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,55.0,Private,98884.36,Masters,15.0,Married,Sales,Asian-Pac-Islander,Male,0.0,1902.0,40.0,US,<=50K
26,20.0,Government,253324.66,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,10.703621,US,<=50K
27,37.0,Private,690983.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,2111.6658,0.0,40.0,US,<=50K
28,34.0,Private,206506.7,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
29,23.0,Private,149060.36,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,25.0,Private,239410.03,Bachelors,13.0,Married,Prof-specialty,White,Male,7688.0,0.0,40.0,US,>50K
31,37.0,Private,102492.79,<=12th,4.739434,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,27.0,Private,49443.91,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33,22.0,Private,303138.88,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
34,30.0,Private,218759.92,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
35,25.0,Private,220620.9,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,31.0,Government,190653.53,Assoc-acdm,11.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
37,56.0,Self-emp-not-inc,45943.98,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
38,34.0,Private,162403.33,Some-college,10.0,Married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
39,23.0,Private,211466.55,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,34.0,Private,125102.086,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41,69.0,Private,225559.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
42,63.0,Private,225267.44,<=12th,4.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
43,45.0,Private,305720.4,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,50.0,Private,338992.5,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
45,35.0,Private,121143.17,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,35.0,Private,70840.195,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
47,31.0,Government,216201.61,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,<=50K
48,39.0,Private,176366.88,Bachelors,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,>50K
49,42.0,Private,192191.89,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50,28.0,Private,258498.88,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
51,34.0,Private,255065.03,<=12th,4.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,46.0,Private,150949.89,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
53,53.0,Private,125629.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,31.0,Private,267652.03,HS-grad,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
55,49.0,Government,54770.023,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
56,67.13304,Government,196603.16,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
57,57.0,Government,187942.64,Masters,14.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,Non-US,<=50K
58,27.0,Private,134731.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
59,64.0,Self-emp-not-inc,149013.61,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,1862.5602,99.0,US,<=50K
60,42.0,Self-emp-not-inc,142591.78,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,10.0,US,<=50K
61,17.0,Private,296689.44,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
62,44.0,Government,484958.4,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,41.0,Private,187709.66,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
64,33.0,Private,411299.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
65,33.0,Government,162673.88,Bachelors,13.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
66,41.0,Private,227036.92,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
67,18.0,Private,287702.84,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
68,21.0,Private,159387.4,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
69,17.0,Private,104909.94,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
70,32.0,Private,233881.47,Some-college,10.0,Never-married,Sales,White,Female,99999.0,0.0,60.0,US,>50K
