,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.579918,Private,280454.7,Bachelors,12.26748,Married,Sales,White,Male,-757.1867,29.164099,43.316566,US,<=50K
1,34.199577,Government,220588.12,Some-college,9.7188425,Married,Craft-repair,White,Male,-268.69797,-18.234903,44.34362,US,<=50K
2,33.219116,Self-emp-not-inc,81813.08,HS-grad,9.346791,Divorced,Farming-fishing,White,Male,-2.574906,5.4587007,34.88031,US,<=50K
3,26.224474,Private,153247.98,Some-college,9.540001,Married,Sales,White,Male,-564.58246,3.8910356,29.714493,US,>50K
4,50.97877,Self-emp-inc,33555.457,Bachelors,13.597156,Married,Exec-managerial,White,Male,28838.617,54.05696,63.2702,US,>50K
5,44.95218,Self-emp-not-inc,144302.45,Bachelors,11.953891,Married,Prof-specialty,White,Male,2103.579,12.546088,50.683342,US,>50K
6,62.299564,Government,241240.69,Assoc-acdm,11.294259,Divorced,Prof-specialty,White,Male,439.72787,49.22438,36.814087,US,<=50K
7,32.199287,Government,164567.62,HS-grad,9.317524,Separated,Protective-serv,Black,Male,99.179306,9.803031,44.42512,US,<=50K
8,24.11877,Private,138614.69,<=12th,2.9649682,Never-married,Machine-op-inspct,White,Female,-624.3752,50.70864,43.4847,US,<=50K
9,39.74577,Private,284795.56,Bachelors,13.421928,Married,Prof-specialty,White,Male,933.3344,56.58519,60.723053,US,>50K
10,16.697472,Private,103341.555,HS-grad,9.418231,Never-married,Craft-repair,White,Male,-161.78706,32.886806,22.916964,US,<=50K
11,30.315788,Private,6088.2715,HS-grad,9.08734,Married,Exec-managerial,White,Male,-184.3509,-40.52207,40.984406,US,<=50K
12,48.646893,Self-emp-not-inc,152671.89,HS-grad,9.25001,Married,Farming-fishing,White,Male,1573.9038,50.815308,87.815506,US,>50K
13,38.455536,Private,198433.28,HS-grad,9.684768,Married,Exec-managerial,White,Male,134.23558,-8.093705,40.163723,US,<=50K
14,45.96476,Private,50537.957,<=12th,6.80937,Divorced,Other-service,Black,Male,-942.1779,37.300972,40.5941,US,<=50K
15,31.1812,Private,131384.47,Some-college,9.547267,Never-married,Sales,White,Male,1815.6049,46.011368,58.489727,US,<=50K
16,78.54966,Government,58588.066,HS-grad,8.478699,Married,Craft-repair,White,Male,-1427.0466,7.9484544,35.672657,US,<=50K
17,36.686165,Self-emp-not-inc,95020.984,Bachelors,12.749837,Divorced,Other-service,White,Male,-294.44955,69.07832,53.641068,Non-US,<=50K
18,34.431152,Private,114006.734,Bachelors,13.82138,Never-married,Sales,White,Male,-1084.1597,21.652739,20.7913,US,<=50K
19,47.558605,Private,45630.145,Bachelors,13.097834,Divorced,Exec-managerial,White,Male,10969.36,85.60377,44.849754,US,<=50K
20,37.942875,Private,146694.83,<=12th,4.127125,Married,Transport-moving,Black,Male,-78.17842,126.49528,50.084946,Non-US,<=50K
21,21.146805,Private,134356.0,Bachelors,12.503094,Never-married,Sales,White,Female,-1150.4902,46.671944,15.614141,US,<=50K
22,43.981903,Private,30578.803,Bachelors,13.241388,Divorced,Exec-managerial,White,Female,-154.78157,-80.04975,42.816723,Non-US,<=50K
23,18.839184,Private,134235.44,Some-college,9.561499,Never-married,Handlers-cleaners,White,Male,-561.31134,40.938484,36.082153,US,<=50K
24,56.640606,Self-emp-not-inc,246015.55,<=12th,6.69194,Divorced,Farming-fishing,White,Male,763.4574,24.028296,23.77119,US,<=50K
25,37.08328,Private,372249.72,HS-grad,9.362598,Never-married,Handlers-cleaners,White,Male,16.210983,12.8875265,54.980984,US,<=50K
26,36.423866,Private,170091.75,Assoc-voc,12.071426,Married,Handlers-cleaners,White,Male,8832.609,30.549498,36.418488,US,>50K
27,37.8956,Private,57716.77,HS-grad,8.730201,Married,Other-service,White,Male,61.557175,20.428732,49.2413,US,<=50K
28,58.136738,Private,139629.67,HS-grad,8.815815,Married,Craft-repair,White,Male,3761.4658,27.46483,74.478836,US,<=50K
29,19.345266,Private,113863.164,HS-grad,9.218149,Never-married,Sales,White,Female,995.4833,2.7043595,21.121655,US,<=50K
30,39.121414,Private,245447.97,Assoc-voc,11.644147,Married,Craft-repair,White,Male,108.5446,-1.6232542,41.3754,US,>50K
31,29.869171,Private,321309.22,Some-college,9.42916,Married,Sales,White,Male,494.2925,38.556202,39.983982,US,>50K
32,36.459816,Private,216336.05,Masters,13.3941145,Never-married,Prof-specialty,White,Male,-482.28806,39.143353,35.57379,US,<=50K
33,53.026516,Private,107171.23,<=12th,3.257371,Married,Other-service,Asian-Pac-Islander,Male,-923.7856,-22.88402,41.085957,Non-US,<=50K
34,48.661552,Private,147585.75,Some-college,9.555108,Married,Machine-op-inspct,White,Male,-187.73457,36.74137,49.211746,US,<=50K
35,53.576107,Government,75418.914,Masters,14.307127,Divorced,Prof-specialty,White,Female,9.169967,20.391226,40.297127,US,<=50K
36,38.985905,Private,80474.6,Some-college,9.23082,Married,Sales,White,Male,657.0576,14.440551,45.977108,US,>50K
37,34.8074,Private,57428.613,HS-grad,9.18164,Married,Craft-repair,White,Male,-529.18854,71.05465,41.502586,US,<=50K
38,38.40261,Private,70225.09,HS-grad,9.04525,Married,Machine-op-inspct,White,Male,154.91222,-14.303704,40.295868,US,>50K
39,46.50714,Private,73048.984,Assoc-voc,11.926868,Married,Tech-support,White,Male,679.89935,70.82838,37.36152,US,>50K
40,55.795002,Private,59211.84,HS-grad,7.915319,Married,Transport-moving,White,Male,-80.88753,26.344927,43.13255,US,>50K
41,32.06572,Private,60724.55,Some-college,10.103875,Never-married,Transport-moving,White,Male,-670.5955,-18.175066,49.83748,US,<=50K
42,30.800755,Private,269914.3,Some-college,11.346793,Married,Sales,White,Male,-674.04486,49.111206,45.214653,US,>50K
43,37.360252,Government,160461.31,HS-grad,9.401682,Married,Adm-clerical,Black,Male,298.02042,18.702818,38.42547,US,<=50K
44,30.42387,Private,94025.375,HS-grad,8.660366,Married,Craft-repair,White,Male,280.303,46.33212,57.745975,US,<=50K
45,31.93551,Private,150758.11,Bachelors,12.485085,Never-married,Prof-specialty,White,Male,48.51506,64.67285,41.229218,US,>50K
46,36.87536,Private,125529.23,Assoc-acdm,11.598371,Divorced,Other-service,White,Female,229.07195,61.656868,34.1227,US,<=50K
47,60.138454,Private,209227.77,Some-college,9.340605,Married,Exec-managerial,White,Male,-441.9216,16.485983,49.50615,US,<=50K
48,18.428328,Private,205101.39,HS-grad,8.461324,Never-married,Other-service,Black,Male,319.58768,14.035636,36.125053,US,<=50K
49,43.403072,Private,28760.443,HS-grad,8.272962,Married,Transport-moving,White,Male,2486.2874,22.77793,38.91783,US,>50K
50,44.429092,Private,314681.34,Some-college,11.767141,Married,Exec-managerial,White,Female,417.07315,62.051758,35.097473,US,<=50K
51,65.273224,Private,159130.56,Bachelors,14.074364,Divorced,Sales,White,Female,2832.0015,53.434566,40.690403,US,<=50K
52,45.826656,Private,116296.38,Some-college,9.17203,Married,Adm-clerical,White,Male,10656.354,-27.458231,43.434807,US,>50K
53,42.709785,Government,109293.77,Masters,12.510331,Married,Prof-specialty,Black,Female,-972.549,52.67001,40.27416,US,>50K
54,32.88919,Private,23544.693,Assoc-voc,10.130821,Married,Exec-managerial,White,Male,615.5641,26.661509,39.31865,US,<=50K
55,64.05013,Private,308424.8,Some-college,9.312711,Married,Adm-clerical,Black,Male,960.72076,-37.080185,38.763107,US,>50K
56,43.121548,Private,35706.19,Bachelors,12.562585,Married,Transport-moving,White,Male,808.8963,83.70525,53.355717,US,>50K
57,27.768122,Private,380479.7,Assoc-acdm,12.127439,Never-married,Other-service,Black,Female,1545.7418,48.991116,17.268372,US,<=50K
58,39.947117,Private,145306.73,Assoc-voc,10.144791,Married,Craft-repair,White,Male,-314.42233,54.84538,43.73664,US,<=50K
59,52.983807,Private,388341.75,<=12th,5.201823,Married,Craft-repair,White,Male,290.57877,-70.2929,40.66309,US,<=50K
60,60.01315,Government,86053.67,HS-grad,8.471892,Divorced,Adm-clerical,Black,Female,-420.08884,-1.8156446,41.774284,US,<=50K
61,33.775757,Private,128970.44,Masters,15.026978,Married,Sales,White,Male,1934.3337,55.923855,61.298977,US,>50K
62,41.076313,Government,244238.83,Bachelors,13.584267,Never-married,Prof-specialty,White,Male,2743.8289,0.08677536,43.243847,US,>50K
63,42.05025,Government,189130.31,HS-grad,9.575157,Married,Adm-clerical,White,Female,-170.20967,-27.379457,41.643085,US,<=50K
64,40.008327,Private,-59604.2,Assoc-voc,10.888815,Never-married,Exec-managerial,White,Male,-702.1092,33.017338,42.38108,US,<=50K
65,45.33268,Private,263939.84,HS-grad,8.63918,Married,Craft-repair,Black,Male,124.4406,-34.670868,38.96181,US,>50K
66,12.348003,Private,88177.19,<=12th,4.359717,Never-married,Machine-op-inspct,White,Female,-114.47847,-40.36071,33.34352,US,<=50K
67,28.807137,Private,216540.17,HS-grad,9.176114,Married,Machine-op-inspct,White,Male,1112.7982,-27.678835,39.70702,Non-US,<=50K
68,40.862843,Private,37928.145,Some-college,9.123329,Divorced,Adm-clerical,White,Male,16603.477,-1.381143,39.503006,US,<=50K
69,48.965015,Government,72253.79,HS-grad,8.357754,Married,Other-service,White,Male,-145.62422,-0.035417017,36.488647,US,<=50K
70,31.83459,Government,340459.9,Some-college,9.7332735,Never-married,Other-service,White,Female,70.137924,1.8748842,40.65143,US,<=50K
71,44.943447,Government,140940.0,Bachelors,13.066135,Married,Craft-repair,White,Male,117.99504,-41.229866,45.421223,US,<=50K
72,28.65087,Private,260011.98,Bachelors,13.233481,Never-married,Sales,White,Female,-1743.571,22.093626,13.633987,Non-US,<=50K
73,11.970434,Private,13115.1,HS-grad,9.215509,Never-married,Craft-repair,White,Male,904.9238,21.89475,19.796951,US,<=50K
74,31.40787,Private,45173.27,Assoc-voc,10.560424,Married,Adm-clerical,White,Male,-238.27742,75.726135,43.458904,US,<=50K
75,31.881355,Private,81032.83,Bachelors,11.669587,Married,Sales,White,Female,276.78226,9.679526,43.084095,US,>50K
76,38.182697,Self-emp-not-inc,82280.336,Masters,14.573308,Never-married,Prof-specialty,White,Male,-333.49887,-28.955652,20.260353,US,<=50K
77,39.10902,Private,295703.1,HS-grad,8.812729,Married,Exec-managerial,White,Male,307.0519,17.146666,39.82854,Non-US,<=50K
78,39.986565,Private,144328.92,HS-grad,8.93103,Married,Exec-managerial,White,Male,-240.74947,16.086683,40.730854,US,<=50K
79,18.342691,Private,266244.5,HS-grad,8.418789,Never-married,Other-service,White,Male,-463.22165,-21.102678,8.355082,US,<=50K
80,33.907944,Private,287542.22,Some-college,9.861165,Married,Exec-managerial,White,Male,-643.5191,9.254218,62.447655,US,>50K
81,38.814682,Private,149148.67,<=12th,2.8301234,Married,Machine-op-inspct,White,Male,394.31418,27.283651,42.89695,US,<=50K
82,26.26122,Private,175764.1,Assoc-acdm,11.013962,Never-married,Adm-clerical,White,Female,-756.93146,8.853156,41.065506,US,<=50K
83,49.38838,Private,69854.64,Masters,14.018531,Married,Prof-specialty,White,Male,1208.7416,29.120508,46.213795,US,>50K
84,56.604935,Private,251309.1,HS-grad,8.354543,Married,Transport-moving,White,Male,-586.6629,29.682585,50.8681,US,<=50K
85,42.44959,Private,209357.05,HS-grad,8.686104,Separated,Other-service,Black,Female,-109.12019,11.144073,39.482437,US,<=50K
86,19.64737,Private,256207.7,Some-college,9.400609,Never-married,Adm-clerical,White,Female,-179.34663,-21.804552,41.31264,US,<=50K
87,43.33631,Private,164650.47,Masters,13.614534,Married,Exec-managerial,White,Male,1904.0223,85.60485,51.12845,US,>50K
88,30.066874,Private,224148.88,Some-college,10.50636,Divorced,Sales,White,Female,661.09906,4.2429338,53.868687,US,>50K
89,19.732725,Private,253771.55,HS-grad,7.6565294,Never-married,Farming-fishing,White,Male,826.38416,-2.9335265,41.869724,Non-US,<=50K
90,46.160145,Government,205739.77,HS-grad,9.703808,Never-married,Adm-clerical,White,Female,-173.20699,-2.4993682,39.998703,US,<=50K
91,20.668089,Private,112979.84,Bachelors,13.514143,Never-married,Prof-specialty,White,Male,-449.67233,28.647253,25.388035,US,<=50K
92,26.477875,Private,205476.25,HS-grad,8.321363,Married,Craft-repair,White,Male,113.9995,-6.811174,38.67161,US,<=50K
93,24.11674,Private,319652.6,Some-college,11.381368,Never-married,Adm-clerical,White,Female,-322.2368,16.731108,25.496843,US,<=50K
94,43.366547,Private,205639.61,HS-grad,9.682763,Separated,Machine-op-inspct,White,Female,-256.21774,-2.7830977,38.780907,US,<=50K
95,36.994118,Private,76262.31,Bachelors,12.592143,Divorced,Sales,White,Male,1916.5524,40.57678,47.11279,US,<=50K
96,30.560751,Private,83729.484,<=12th,7.12813,Never-married,Machine-op-inspct,Black,Male,-101.43196,10.08821,39.09239,US,<=50K
97,37.859123,Private,96060.01,<=12th,7.2069874,Divorced,Machine-op-inspct,White,Female,-10.655351,24.931936,51.27844,US,<=50K
98,24.694086,Self-emp-not-inc,145480.02,Some-college,9.483766,Married,Sales,White,Female,-198.41267,-74.16729,51.098827,US,>50K
99,21.729567,Private,161003.53,HS-grad,8.876855,Never-married,Other-service,White,Female,1150.3513,54.266106,11.393005,US,<=50K
100,52.273113,Government,608320.44,Bachelors,12.347268,Divorced,Craft-repair,White,Male,-625.8189,-1.2643217,42.51388,US,<=50K
101,33.88863,Private,147025.94,Some-college,10.045394,Married,Craft-repair,White,Male,-202.57002,18.79241,40.70837,US,<=50K
102,48.890335,Self-emp-not-inc,172056.25,HS-grad,8.694822,Married,Farming-fishing,White,Male,-400.55722,-29.083933,65.52683,US,>50K
103,33.25006,Private,170525.47,<=12th,8.215885,Married,Tech-support,White,Female,-15.032426,5.9475617,40.65915,Non-US,<=50K
104,20.86106,Government,186692.34,HS-grad,10.13045,Never-married,Protective-serv,White,Male,-37.033768,43.23613,43.110638,US,<=50K
105,22.90027,Private,90379.9,Assoc-voc,9.876409,Never-married,Sales,White,Female,-272.51865,16.537886,49.70314,US,<=50K
106,26.500729,Private,130927.06,Some-college,10.099016,Married,Exec-managerial,White,Male,-77.20674,-1.1472715,29.788399,US,<=50K
107,41.62994,Private,326828.3,Some-college,10.407728,Married,Machine-op-inspct,White,Male,2728.24,64.51103,43.46525,Non-US,>50K
108,33.17317,Government,67518.945,Masters,15.223665,Married,Prof-specialty,Asian-Pac-Islander,Male,785.0529,73.27051,48.676125,US,>50K
109,32.824963,Private,15747.615,Assoc-voc,11.173984,Married,Exec-managerial,White,Female,206.11723,58.804688,45.285645,US,<=50K
110,35.044384,Private,62651.504,<=12th,5.402585,Married,Handlers-cleaners,White,Male,-561.9139,94.43414,43.86096,US,<=50K
111,29.534498,Private,183441.9,HS-grad,9.220419,Married,Exec-managerial,White,Male,-953.377,-4.568025,41.110424,US,>50K
112,31.079983,Private,165291.5,HS-grad,9.072968,Never-married,Handlers-cleaners,Black,Female,-88.468094,40.542133,41.48899,US,<=50K
113,35.13065,Private,120447.49,HS-grad,9.652642,Married,Sales,White,Male,-47.77925,-8.356271,65.27832,US,>50K
114,61.111843,Self-emp-inc,111917.31,HS-grad,8.982596,Married,Transport-moving,White,Male,-84.30989,99.60701,40.554688,US,>50K
115,37.490395,Self-emp-not-inc,-71321.26,Masters,13.768816,Married,Prof-specialty,White,Male,-517.0943,-10.241189,50.808605,US,>50K
116,29.39219,Self-emp-inc,165053.12,Some-college,11.646394,Married,Transport-moving,White,Male,-563.9051,61.48808,68.15405,US,>50K
117,48.198196,Government,23711.428,Assoc-voc,11.819863,Never-married,Other-service,Black,Female,228.6486,25.134356,37.791695,US,<=50K
118,33.508003,Private,295082.66,Bachelors,12.976651,Married,Transport-moving,White,Male,-575.81,162.51677,60.77554,US,>50K
119,37.97191,Private,228864.33,Masters,13.918942,Married,Prof-specialty,White,Female,708.78265,52.191875,34.029865,US,<=50K
120,35.48082,Private,296328.5,HS-grad,7.822885,Never-married,Sales,White,Male,-327.21677,-11.188821,44.559315,US,<=50K
121,48.86153,Private,24720.537,Masters,13.119231,Married,Craft-repair,White,Male,7550.5435,50.136177,42.156895,US,>50K
122,22.45326,Private,149260.52,Some-college,9.601954,Never-married,Sales,White,Male,411.7042,38.558346,24.110292,US,<=50K
123,31.280941,Private,278788.44,Bachelors,11.811685,Married,Exec-managerial,Black,Male,8589.176,-6.1856017,40.895176,US,>50K
124,42.824368,Private,131363.62,HS-grad,9.319229,Married,Machine-op-inspct,White,Male,442.17172,-2.0296721,42.812866,US,<=50K
125,42.24287,Private,203244.11,Some-college,8.904104,Divorced,Exec-managerial,White,Male,976.8993,18.553381,41.50782,US,>50K
126,23.857317,Private,154245.72,Masters,12.931415,Never-married,Exec-managerial,White,Male,384.97678,27.82839,43.82561,US,<=50K
127,27.728981,Private,95228.82,<=12th,7.201432,Married,Other-service,White,Male,-796.55304,-5.5237975,41.505043,Non-US,<=50K
128,20.540003,Private,4723.4277,Some-college,9.926523,Never-married,Other-service,White,Female,-345.93295,46.394955,35.42372,US,<=50K
129,28.201221,Self-emp-not-inc,140390.55,HS-grad,7.035144,Married,Transport-moving,White,Male,-113.293655,2.1489396,76.58028,US,<=50K
