,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
9646,62,Other,26911,<=12th,4,Widowed,Other-service,White,Female,0,66,US,<=50K
709,18,Private,208103,<=12th,7,Never-married,Other-service,White,Male,0,25,US,<=50K
7385,25,Private,102476,Bachelors,13,Never-married,Farming-fishing,White,Male,27828,50,US,>50K
16671,33,Private,511517,HS-grad,9,Married,Prof-specialty,White,Male,0,40,US,<=50K
21932,36,Private,292570,<=12th,7,Never-married,Machine-op-inspct,White,Female,0,40,US,<=50K
31503,34,Private,167893,Some-college,10,Married,Prof-specialty,White,Male,0,64,US,>50K
3308,43,Private,334946,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,40,US,<=50K
4208,47,Government,154940,Masters,14,Never-married,Prof-specialty,White,Female,0,45,US,>50K
21078,29,Private,164040,HS-grad,9,Married,Other-service,White,Male,0,40,US,<=50K
27354,23,Private,60331,Some-college,10,Divorced,Exec-managerial,White,Male,0,50,US,<=50K
10984,19,Other,73514,HS-grad,9,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,30,US,<=50K
31192,31,Private,128567,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
4077,59,Private,160362,HS-grad,9,Married,Sales,White,Male,0,60,US,<=50K
26787,33,Government,188246,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
25154,35,Private,78247,Assoc-voc,11,Married,Craft-repair,White,Male,0,50,US,<=50K
4131,41,Private,221947,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,>50K
9418,54,Other,99185,Doctorate,16,Married,Prof-specialty,White,Male,0,50,Non-US,>50K
31858,35,Private,112264,HS-grad,9,Married,Sales,White,Male,0,50,US,<=50K
21145,43,Other,343061,<=12th,4,Married,Farming-fishing,White,Male,4508,40,Non-US,<=50K
6294,30,Private,177596,Some-college,10,Never-married,Other-service,White,Female,0,36,US,<=50K
