age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
44,Private,253814,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
46,Private,253814,Doctorate,16,Divorced,Prof-specialty,White,Male,0,0,20,US,>50K
48,Private,253814,HS-grad,9,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,Non-US,>50K
55,Private,253814,<=12th,7,Divorced,Adm-clerical,Other,Female,0,0,40,US,<=50K
20,Private,253814,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,60,US,<=50K
43,Private,253814,HS-grad,9,Separated,Transport-moving,White,Female,0,0,40,US,<=50K
45,Private,253814,Assoc-acdm,12,Divorced,Craft-repair,White,Male,0,0,55,US,<=50K
43,Private,253814,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
37,Private,253814,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
26,Private,253814,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,0,45,US,<=50K
32,Private,253814,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
28,Private,253814,Masters,14,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
40,Private,253814,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
31,Private,253814,Assoc-voc,11,Never-married,Exec-managerial,White,Male,0,0,35,US,<=50K
21,Private,253814,<=12th,15,Never-married,Other-service,White,Male,0,0,40,Non-US,<=50K
22,Self-emp-not-inc,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,25,US,<=50K
24,Private,253814,Bachelors,13,Divorced,Sales,White,Female,0,0,40,US,<=50K
43,Private,253814,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
34,Private,253814,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,<=50K
40,Government,253814,HS-grad,9,Divorced,Sales,White,Male,0,0,40,US,<=50K
42,Self-emp-not-inc,253814,Masters,14,Never-married,Exec-managerial,White,Male,0,0,25,US,<=50K
24,Government,253814,HS-grad,9,Married,Protective-serv,White,Male,0,0,45,US,<=50K
36,Private,253814,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
21,Private,253814,<=12th,7,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
49,Private,253814,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
35,Private,253814,Bachelors,13,Divorced,Craft-repair,White,Female,0,0,45,US,<=50K
45,Private,253814,Some-college,10,Married,Other-service,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
26,Private,253814,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
27,Government,253814,HS-grad,9,Married,Other-service,Black,Male,0,0,40,US,<=50K
23,Self-emp-inc,253814,<=12th,7,Never-married,Protective-serv,White,Male,0,0,45,US,<=50K
31,Government,253814,Bachelors,13,Married,Prof-specialty,Asian-Pac-Islander,Male,0,0,50,US,>50K
24,Private,253814,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
46,Government,253814,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,US,>50K
46,Private,253814,Masters,14,Married,Exec-managerial,White,Male,0,0,35,Non-US,>50K
20,Private,253814,HS-grad,9,Never-married,Sales,White,Male,0,0,45,US,<=50K
43,Government,253814,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
30,Private,253814,Doctorate,2,Widowed,Prof-specialty,White,Male,0,0,60,US,>50K
19,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
21,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,25,US,>50K
36,Private,253814,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
43,Private,253814,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
44,Private,253814,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
43,Private,253814,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
20,Private,253814,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
47,Private,253814,Some-college,10,Divorced,Other-service,Other,Female,0,0,35,US,<=50K
25,Private,253814,Some-college,10,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
43,Private,253814,Masters,14,Married,Sales,White,Male,0,0,60,US,>50K
27,Private,253814,HS-grad,9,Married,Other-service,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
46,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,20,US,<=50K
24,Private,253814,<=12th,5,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
48,Private,253814,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
