,0,1
0,"tf.Tensor(-0.8241456, shape=(), dtype=float32)","tf.Tensor(-0.39843053, shape=(), dtype=float32)"
1,"tf.Tensor(-1.1734895, shape=(), dtype=float32)","tf.Tensor(0.037326213, shape=(), dtype=float32)"
2,"tf.Tensor(0.48862767, shape=(), dtype=float32)","tf.Tensor(0.70951146, shape=(), dtype=float32)"
3,"tf.Tensor(-0.34443885, shape=(), dtype=float32)","tf.Tensor(-0.040793274, shape=(), dtype=float32)"
4,"tf.Tensor(-0.5790513, shape=(), dtype=float32)","tf.Tensor(-0.65319484, shape=(), dtype=float32)"
5,"tf.Tensor(-0.40290397, shape=(), dtype=float32)","tf.Tensor(-0.38504356, shape=(), dtype=float32)"
6,"tf.Tensor(-0.58017105, shape=(), dtype=float32)","tf.Tensor(-0.37931058, shape=(), dtype=float32)"
7,"tf.Tensor(-0.1412512, shape=(), dtype=float32)","tf.Tensor(0.22765042, shape=(), dtype=float32)"
8,"tf.Tensor(-0.08318378, shape=(), dtype=float32)","tf.Tensor(-0.4585685, shape=(), dtype=float32)"
9,"tf.Tensor(-0.6795439, shape=(), dtype=float32)","tf.Tensor(-0.1700305, shape=(), dtype=float32)"
10,"tf.Tensor(-0.5954439, shape=(), dtype=float32)","tf.Tensor(-1.0109816, shape=(), dtype=float32)"
11,"tf.Tensor(-0.4354042, shape=(), dtype=float32)","tf.Tensor(-0.2666839, shape=(), dtype=float32)"
12,"tf.Tensor(-0.55884004, shape=(), dtype=float32)","tf.Tensor(-0.19984658, shape=(), dtype=float32)"
13,"tf.Tensor(-0.03143967, shape=(), dtype=float32)","tf.Tensor(0.01674987, shape=(), dtype=float32)"
14,"tf.Tensor(0.24610512, shape=(), dtype=float32)","tf.Tensor(-0.56551903, shape=(), dtype=float32)"
15,"tf.Tensor(-0.62737566, shape=(), dtype=float32)","tf.Tensor(0.68350476, shape=(), dtype=float32)"
16,"tf.Tensor(1.1663103, shape=(), dtype=float32)","tf.Tensor(-0.25446033, shape=(), dtype=float32)"
17,"tf.Tensor(0.2074194, shape=(), dtype=float32)","tf.Tensor(0.28023013, shape=(), dtype=float32)"
18,"tf.Tensor(-0.42427114, shape=(), dtype=float32)","tf.Tensor(-0.19812658, shape=(), dtype=float32)"
19,"tf.Tensor(0.53863317, shape=(), dtype=float32)","tf.Tensor(-1.103102, shape=(), dtype=float32)"
20,"tf.Tensor(0.44331414, shape=(), dtype=float32)","tf.Tensor(-0.8186398, shape=(), dtype=float32)"
21,"tf.Tensor(-0.2819512, shape=(), dtype=float32)","tf.Tensor(0.19200724, shape=(), dtype=float32)"
22,"tf.Tensor(-0.030713899, shape=(), dtype=float32)","tf.Tensor(-0.7290564, shape=(), dtype=float32)"
23,"tf.Tensor(-0.50038177, shape=(), dtype=float32)","tf.Tensor(-0.7141703, shape=(), dtype=float32)"
24,"tf.Tensor(-0.2414515, shape=(), dtype=float32)","tf.Tensor(1.1262819, shape=(), dtype=float32)"
25,"tf.Tensor(-0.5709924, shape=(), dtype=float32)","tf.Tensor(0.020574342, shape=(), dtype=float32)"
26,"tf.Tensor(-0.78619814, shape=(), dtype=float32)","tf.Tensor(0.012709078, shape=(), dtype=float32)"
27,"tf.Tensor(-0.040222287, shape=(), dtype=float32)","tf.Tensor(0.3108981, shape=(), dtype=float32)"
28,"tf.Tensor(-0.88609976, shape=(), dtype=float32)","tf.Tensor(-0.08264902, shape=(), dtype=float32)"
29,"tf.Tensor(0.15247333, shape=(), dtype=float32)","tf.Tensor(0.6921316, shape=(), dtype=float32)"
30,"tf.Tensor(-0.8088836, shape=(), dtype=float32)","tf.Tensor(0.03369015, shape=(), dtype=float32)"
31,"tf.Tensor(0.026396157, shape=(), dtype=float32)","tf.Tensor(0.14383884, shape=(), dtype=float32)"
32,"tf.Tensor(0.14299446, shape=(), dtype=float32)","tf.Tensor(-0.17047316, shape=(), dtype=float32)"
33,"tf.Tensor(0.0067224596, shape=(), dtype=float32)","tf.Tensor(-0.22267707, shape=(), dtype=float32)"
34,"tf.Tensor(0.59361285, shape=(), dtype=float32)","tf.Tensor(-0.21828358, shape=(), dtype=float32)"
35,"tf.Tensor(-1.225637, shape=(), dtype=float32)","tf.Tensor(0.019173589, shape=(), dtype=float32)"
36,"tf.Tensor(-0.29036137, shape=(), dtype=float32)","tf.Tensor(-0.35404876, shape=(), dtype=float32)"
37,"tf.Tensor(-0.3979588, shape=(), dtype=float32)","tf.Tensor(-0.35741764, shape=(), dtype=float32)"
38,"tf.Tensor(-0.4946933, shape=(), dtype=float32)","tf.Tensor(-1.166634, shape=(), dtype=float32)"
39,"tf.Tensor(0.52968264, shape=(), dtype=float32)","tf.Tensor(-0.50967366, shape=(), dtype=float32)"
40,"tf.Tensor(-0.55721635, shape=(), dtype=float32)","tf.Tensor(-0.080982625, shape=(), dtype=float32)"
